"135,SEAPORT BLVD,1207,BOSTON,02210":843,
"135,SEAPORT BLVD,1208,BOSTON,02210":664,
"135,SEAPORT BLVD,1209,BOSTON,02210":1164,
"135,SEAPORT BLVD,1210,BOSTON,02210":531,
"135,SEAPORT BLVD,1211,BOSTON,02210":750,
"135,SEAPORT BLVD,1212,BOSTON,02210":510,
"135,SEAPORT BLVD,1216,BOSTON,02210":651,
"135,SEAPORT BLVD,1218,BOSTON,02210":506,
"135,SEAPORT BLVD,1220,BOSTON,02210":1406,
"135,SEAPORT BLVD,1501,BOSTON,02210":747,
"135,SEAPORT BLVD,1502,BOSTON,02210":1281,
"135,SEAPORT BLVD,1503,BOSTON,02210":857,
"135,SEAPORT BLVD,1505,BOSTON,02210":1024,
"135,SEAPORT BLVD,1506,BOSTON,02210":1013,
"135,SEAPORT BLVD,1507,BOSTON,02210":843,
"135,SEAPORT BLVD,1508,BOSTON,02210":664,
"135,SEAPORT BLVD,1509,BOSTON,02210":1164,
"135,SEAPORT BLVD,1510,BOSTON,02210":531,
"135,SEAPORT BLVD,1511,BOSTON,02210":750,
"135,SEAPORT BLVD,1512,BOSTON,02210":495,
"135,SEAPORT BLVD,1516,BOSTON,02210":651,
"135,SEAPORT BLVD,1518,BOSTON,02210":505,
"135,SEAPORT BLVD,1520,BOSTON,02210":1408,
"135,SEAPORT BLVD,1601,BOSTON,02210":747,
"135,SEAPORT BLVD,1602,BOSTON,02210":1281,
"135,SEAPORT BLVD,1603,BOSTON,02210":857,
"135,SEAPORT BLVD,1605,BOSTON,02210":1024,
"135,SEAPORT BLVD,1606,BOSTON,02210":1011,
"135,SEAPORT BLVD,1607,BOSTON,02210":843,
"135,SEAPORT BLVD,1608,BOSTON,02210":664,
"135,SEAPORT BLVD,1609,BOSTON,02210":1164,
"135,SEAPORT BLVD,1610,BOSTON,02210":531,
"135,SEAPORT BLVD,1611,BOSTON,02210":750,
"135,SEAPORT BLVD,1612,BOSTON,02210":495,
"135,SEAPORT BLVD,1616,BOSTON,02210":651,
"135,SEAPORT BLVD,1618,BOSTON,02210":505,
"135,SEAPORT BLVD,1620,BOSTON,02210":1408,
"135,SEAPORT BLVD,1701,BOSTON,02210":746,
"135,SEAPORT BLVD,1702,BOSTON,02210":1279,
"135,SEAPORT BLVD,1703,BOSTON,02210":856,
"135,SEAPORT BLVD,1705,BOSTON,02210":1023,
"135,SEAPORT BLVD,1706,BOSTON,02210":1012,
"135,SEAPORT BLVD,1707,BOSTON,02210":843,
"135,SEAPORT BLVD,1708,BOSTON,02210":662,
"135,SEAPORT BLVD,1709,BOSTON,02210":1164,
"135,SEAPORT BLVD,1710,BOSTON,02210":533,
"135,SEAPORT BLVD,1711,BOSTON,02210":750,
"135,SEAPORT BLVD,1712,BOSTON,02210":495,
"135,SEAPORT BLVD,1716,BOSTON,02210":651,
"135,SEAPORT BLVD,1718,BOSTON,02210":506,
"135,SEAPORT BLVD,1720,BOSTON,02210":1406,
"135,SEAPORT BLVD,1801,BOSTON,02210":1267,
"135,SEAPORT BLVD,1802,BOSTON,02210":1891,
"135,SEAPORT BLVD,1803,BOSTON,02210":842,
"135,SEAPORT BLVD,1805,BOSTON,02210":842,
"135,SEAPORT BLVD,1806,BOSTON,02210":1384,
"135,SEAPORT BLVD,1807,BOSTON,02210":1164,
"135,SEAPORT BLVD,1808,BOSTON,02210":567,
"135,SEAPORT BLVD,1809,BOSTON,02210":1106,
"135,SEAPORT BLVD,1810,BOSTON,02210":1807,
"135,SEAPORT BLVD,1901,BOSTON,02210":1317,
"135,SEAPORT BLVD,1902,BOSTON,02210":1888,
"135,SEAPORT BLVD,1903,BOSTON,02210":1044,
"135,SEAPORT BLVD,1905,BOSTON,02210":842,
"135,SEAPORT BLVD,1906,BOSTON,02210":1402,
"135,SEAPORT BLVD,1907,BOSTON,02210":1168,
"135,SEAPORT BLVD,1908,BOSTON,02210":567,
"135,SEAPORT BLVD,1909,BOSTON,02210":1131,
"135,SEAPORT BLVD,1910,BOSTON,02210":1805,
"135,SEAPORT BLVD,2001,BOSTON,02210":1317,
"135,SEAPORT BLVD,2002,BOSTON,02210":1887,
"135,SEAPORT BLVD,2003,BOSTON,02210":1046,
"135,SEAPORT BLVD,2005,BOSTON,02210":843,
"135,SEAPORT BLVD,2006,BOSTON,02210":1401,
"135,SEAPORT BLVD,2007,BOSTON,02210":1608,
"135,SEAPORT BLVD,2008,BOSTON,02210":1909,
"135,SEAPORT BLVD,2101,BOSTON,02210":1314,
"135,SEAPORT BLVD,2102,BOSTON,02210":1885,
"135,SEAPORT BLVD,2103,BOSTON,02210":1042,
"135,SEAPORT BLVD,2105,BOSTON,02210":844,
"135,SEAPORT BLVD,2106,BOSTON,02210":1403,
"135,SEAPORT BLVD,2107,BOSTON,02210":1268,
"135,SEAPORT BLVD,2108,BOSTON,02210":1605,
"135,SEAPORT BLVD,2201,BOSTON,02210":1599,
"135,SEAPORT BLVD,2202,BOSTON,02210":2126,
"135,SEAPORT BLVD,2203,BOSTON,02210":1044,
"135,SEAPORT BLVD,2206,BOSTON,02210":2195,
"135,SEAPORT BLVD,PH1A,BOSTON,02210":1981,
"135,SEAPORT BLVD,PH1B,BOSTON,02210":1419,
"135,SEAPORT BLVD,PH1C,BOSTON,02210":1466,
"135,SEAPORT BLVD,PH1D,BOSTON,02210":1904,
"135,SEAPORT BLVD,PH2A,BOSTON,02210":2166,
"135,SEAPORT BLVD,PH2B,BOSTON,02210":2455,
"135,SEAPORT BLVD,PH2C,BOSTON,02210":2005,
"135,SEAPORT BLVD,PH3A,BOSTON,02210":2166,
"135,SEAPORT BLVD,PH3B,BOSTON,02210":2164,
"135,SEAPORT BLVD,PH3C,BOSTON,02210":2040,
"101,SEAPORT BLVD,-1,BOSTON,02210":23000,
"121,Seaport BLVD,COMM. GAR,SOUTH BOSTON,02127":400573,
"121,Seaport BLVD,RETAIL,SOUTH BOSTON,02127":58308,
",Boston Wharf RD,-1,BOSTON,02210":707000,
"43,FAN PIER BLVD,RETAIL,BOSTON,02110":58233,
"43,Pier 4 BLVD,SECONDARY COMMERCIAL,BOSTON,02210":427472,
"43,Pier 4 BLVD,SECONDARY GARAGE,BOSTON,02210":105954,
"374,Congress ST,-1,BOSTON,02210":104712,
"22,Boston Wharf RD,-1,BOSTON,02210":296570,
"44,STILLINGS ST,-1,BOSTON,02127":85005,
"19,THOMPSON PL,-1,BOSTON,02210":142584,
"368,Congress ST,-1,BOSTON,02210":99726,
"12,THOMPSON PL,-1,BOSTON,02210":173895,
"346,Congress ST,CS-1,BOSTON,02210":1425,
"346,Congress ST,CS-2,BOSTON,02210":2840,
"346,Congress ST,CS-3,BOSTON,02210":4698,
"346,Congress ST,CS-4,BOSTON,02210":2467,
"346,Congress ST,CS-5,BOSTON,02210":4281,
"346,Congress ST,LOFT#102,BOSTON,02210":100,
"346,Congress ST,LOFT#104,BOSTON,02210":100,
"346,Congress ST,LOFT#106,BOSTON,02210":100,
"346,Congress ST,LOFT#108,BOSTON,02210":926,
"346,Congress ST,201,BOSTON,02210":1134,
"346,Congress ST,202,BOSTON,02210":1219,
"346,Congress ST,203,BOSTON,02210":648,
"346,Congress ST,204,BOSTON,02210":694,
"346,Congress ST,205,BOSTON,02210":1039,
"346,Congress ST,206,BOSTON,02210":586,
"346,Congress ST,207,BOSTON,02210":1001,
"346,Congress ST,208,BOSTON,02210":671,
"346,Congress ST,209,BOSTON,02210":1033,
"346,Congress ST,210,BOSTON,02210":641,
"346,Congress ST,211,BOSTON,02210":859,
"346,Congress ST,212,BOSTON,02210":710,
"346,Congress ST,213,BOSTON,02210":724,
"346,Congress ST,214,BOSTON,02210":747,
"346,Congress ST,215,BOSTON,02210":1382,
"346,Congress ST,216,BOSTON,02210":788,
"346,Congress ST,217,BOSTON,02210":747,
"346,Congress ST,218,BOSTON,02210":1183,
"346,Congress ST,301,BOSTON,02210":1123,
"346,Congress ST,302,BOSTON,02210":1214,
"346,Congress ST,303,BOSTON,02210":651,
"346,Congress ST,304,BOSTON,02210":698,
"346,Congress ST,305,BOSTON,02210":1019,
"346,Congress ST,306,BOSTON,02210":584,
"346,Congress ST,307,BOSTON,02210":1000,
"346,Congress ST,308,BOSTON,02210":670,
"346,Congress ST,309,BOSTON,02210":1027,
"346,Congress ST,310,BOSTON,02210":644,
"346,Congress ST,311,BOSTON,02210":850,
"346,Congress ST,312,BOSTON,02210":707,
"346,Congress ST,313,BOSTON,02210":721,
"346,Congress ST,314,BOSTON,02210":769,
"346,Congress ST,315,BOSTON,02210":1374,
"346,Congress ST,316,BOSTON,02210":784,
"346,Congress ST,317,BOSTON,02210":744,
"346,Congress ST,318,BOSTON,02210":1131,
"346,Congress ST,401,BOSTON,02210":1804,
"346,Congress ST,402,BOSTON,02210":1933,
"346,Congress ST,405,BOSTON,02210":1027,
"346,Congress ST,406,BOSTON,02210":601,
"346,Congress ST,407,BOSTON,02210":1005,
"346,Congress ST,408,BOSTON,02210":683,
"346,Congress ST,409,BOSTON,02210":1040,
"346,Congress ST,410,BOSTON,02210":660,
"346,Congress ST,411,BOSTON,02210":857,
"346,Congress ST,412,BOSTON,02210":717,
"346,Congress ST,413,BOSTON,02210":716,
"346,Congress ST,414,BOSTON,02210":754,
"346,Congress ST,415,BOSTON,02210":1386,
"346,Congress ST,416,BOSTON,02210":795,
"346,Congress ST,417,BOSTON,02210":739,
"346,Congress ST,418,BOSTON,02210":1153,
"346,Congress ST,501,BOSTON,02210":1785,
"346,Congress ST,502,BOSTON,02210":1945,
"346,Congress ST,505,BOSTON,02210":1027,
"346,Congress ST,506,BOSTON,02210":590,
"346,Congress ST,507,BOSTON,02210":995,
"346,Congress ST,508,BOSTON,02210":681,
"346,Congress ST,509,BOSTON,02210":1039,
"346,Congress ST,510,BOSTON,02210":656,
"346,Congress ST,511,BOSTON,02210":856,
"346,Congress ST,512,BOSTON,02210":708,
"346,Congress ST,513,BOSTON,02210":726,
"346,Congress ST,514,BOSTON,02210":754,
"346,Congress ST,515,BOSTON,02210":1398,
"346,Congress ST,516,BOSTON,02210":790,
"346,Congress ST,517,BOSTON,02210":784,
"346,Congress ST,518,BOSTON,02210":1149,
"346,Congress ST,601,BOSTON,02210":1565,
"346,Congress ST,602,BOSTON,02210":1751,
"346,Congress ST,603,BOSTON,02210":960,
"346,Congress ST,604,BOSTON,02210":1316,
"346,Congress ST,605,BOSTON,02210":889,
"346,Congress ST,606,BOSTON,02210":1394,
"346,Congress ST,607,BOSTON,02210":901,
"346,Congress ST,608,BOSTON,02210":683,
"346,Congress ST,609,BOSTON,02210":807,
"346,Congress ST,610,BOSTON,02210":1402,
"346,Congress ST,611,BOSTON,02210":753,
"346,Congress ST,612,BOSTON,02210":789,
"346,Congress ST,613,BOSTON,02210":1159,
"346,Congress ST,701,BOSTON,02210":1438,
"346,Congress ST,702,BOSTON,02210":756,
"346,Congress ST,703,BOSTON,02210":1109,
"346,Congress ST,PH-1,BOSTON,02210":1942,
"346,Congress ST,PH-2,BOSTON,02210":4630,
"346,Congress ST,PH-3,BOSTON,02210":2178,
"344,Congress ST,-1,BOSTON,02210":9900,
"11,Farnsworth ST,-1,BOSTON,02210":44000,
"17,Farnsworth ST,-1,BOSTON,02210":127652,
"33,Farnsworth ST,-1,BOSTON,02210":98600,
"47,Farnsworth ST,-1,BOSTON,02210":16000,
"44,Farnsworth ST,-1,BOSTON,02210":100584,
"34,Farnsworth ST,-1,BOSTON,02210":25000,
"24,Farnsworth ST,-1,BOSTON,02210":78000,
"12,Farnsworth ST,-1,BOSTON,02210":58750,
"10,Farnsworth ST,RETAIL,BOSTON,02210":1565,
"10,Farnsworth ST,2A,BOSTON,02210":2113,
"10,Farnsworth ST,2B,BOSTON,02210":2125,
"10,Farnsworth ST,3A,BOSTON,02210":2113,
"10,Farnsworth ST,3B,BOSTON,02210":2125,
"10,Farnsworth ST,4A,BOSTON,02210":2113,
"10,Farnsworth ST,4B,BOSTON,02210":2125,
"10,Farnsworth ST,5A,BOSTON,02210":2113,
"10,Farnsworth ST,5B,BOSTON,02210":2125,
"10,Farnsworth ST,PH,BOSTON,02210":4312,
"332,Congress ST,-1,BOSTON,02210":36192,
"326,Congress ST,-1,BOSTON,02210":39000,
"320,Congress ST,-1,BOSTON,02210":54299,
"15,Sleeper ST,104,BOSTON,02210":1485,
"15,Sleeper ST,105,BOSTON,02210":1170,
"15,Sleeper ST,106,BOSTON,02210":1175,
"15,Sleeper ST,201,BOSTON,02210":1103,
"15,Sleeper ST,202,BOSTON,02210":1425,
"15,Sleeper ST,203,BOSTON,02210":1135,
"15,Sleeper ST,204,BOSTON,02210":1120,
"15,Sleeper ST,205,BOSTON,02210":1415,
"15,Sleeper ST,206,BOSTON,02210":1180,
"15,Sleeper ST,301,BOSTON,02210":1120,
"15,Sleeper ST,302,BOSTON,02210":1430,
"15,Sleeper ST,303,BOSTON,02210":1153,
"15,Sleeper ST,304,BOSTON,02210":1127,
"15,Sleeper ST,305,BOSTON,02210":1425,
"15,Sleeper ST,306,BOSTON,02210":1260,
"15,Sleeper ST,307,BOSTON,02210":925,
"15,Sleeper ST,401,BOSTON,02210":1127,
"15,Sleeper ST,402,BOSTON,02210":1445,
"15,Sleeper ST,403,BOSTON,02210":1150,
"15,Sleeper ST,404,BOSTON,02210":1127,
"15,Sleeper ST,405,BOSTON,02210":1400,
"15,Sleeper ST,406,BOSTON,02210":1234,
"15,Sleeper ST,407,BOSTON,02210":915,
"15,Sleeper ST,501,BOSTON,02210":1125,
"15,Sleeper ST,502,BOSTON,02210":1450,
"15,Sleeper ST,503,BOSTON,02210":1155,
"15,Sleeper ST,504,BOSTON,02210":1150,
"15,Sleeper ST,505,BOSTON,02210":1435,
"15,Sleeper ST,506,BOSTON,02210":1086,
"15,Sleeper ST,507,BOSTON,02210":925,
"33,Sleeper ST,101,BOSTON,02210":720,
"33,Sleeper ST,102,BOSTON,02210":703,
"33,Sleeper ST,103,BOSTON,02210":728,
"33,Sleeper ST,104,BOSTON,02210":1080,
"33,Sleeper ST,105,BOSTON,02210":1290,
"33,Sleeper ST,106,BOSTON,02210":1319,
"33,Sleeper ST,107,BOSTON,02210":1055,
"33,Sleeper ST,108,BOSTON,02210":1062,
"33,Sleeper ST,201,BOSTON,02210":887,
"33,Sleeper ST,202,BOSTON,02210":843,
"33,Sleeper ST,203,BOSTON,02210":868,
"33,Sleeper ST,204,BOSTON,02210":1263,
"33,Sleeper ST,205,BOSTON,02210":1605,
"33,Sleeper ST,206,BOSTON,02210":1604,
"33,Sleeper ST,207,BOSTON,02210":1288,
"33,Sleeper ST,208,BOSTON,02210":1328,
"33,Sleeper ST,209,BOSTON,02210":1138,
"33,Sleeper ST,210,BOSTON,02210":1033,
"33,Sleeper ST,301,BOSTON,02210":888,
"33,Sleeper ST,302,BOSTON,02210":843,
"33,Sleeper ST,303,BOSTON,02210":865,
"33,Sleeper ST,304,BOSTON,02210":1263,
"33,Sleeper ST,305,BOSTON,02210":1602,
"33,Sleeper ST,306,BOSTON,02210":1599,
"33,Sleeper ST,307,BOSTON,02210":1289,
"33,Sleeper ST,308,BOSTON,02210":1328,
"33,Sleeper ST,309,BOSTON,02210":1141,
"33,Sleeper ST,310,BOSTON,02210":1033,
"33,Sleeper ST,401,BOSTON,02210":887,
"33,Sleeper ST,402,BOSTON,02210":848,
"33,Sleeper ST,403,BOSTON,02210":870,
"33,Sleeper ST,404,BOSTON,02210":1260,
"33,Sleeper ST,405,BOSTON,02210":1601,
"33,Sleeper ST,406,BOSTON,02210":1602,
"33,Sleeper ST,407,BOSTON,02210":1287,
"33,Sleeper ST,408,BOSTON,02210":1331,
"33,Sleeper ST,409,BOSTON,02210":1140,
"33,Sleeper ST,410,BOSTON,02210":1032,
"33,Sleeper ST,501,BOSTON,02210":890,
"33,Sleeper ST,502,BOSTON,02210":840,
"33,Sleeper ST,503,BOSTON,02210":860,
"33,Sleeper ST,504,BOSTON,02210":1270,
"33,Sleeper ST,505,BOSTON,02210":1602,
"33,Sleeper ST,506,BOSTON,02210":1607,
"33,Sleeper ST,507,BOSTON,02210":1290,
"33,Sleeper ST,508,BOSTON,02210":1320,
"33,Sleeper ST,509,BOSTON,02210":1135,
"33,Sleeper ST,510,BOSTON,02210":1040,
"33,Sleeper ST,601,BOSTON,02210":888,
"33,Sleeper ST,602,BOSTON,02210":845,
"33,Sleeper ST,603,BOSTON,02210":868,
"33,Sleeper ST,604,BOSTON,02210":1263,
"33,Sleeper ST,605,BOSTON,02210":1609,
"33,Sleeper ST,606,BOSTON,02210":1593,
"33,Sleeper ST,607,BOSTON,02210":1230,
"33,Sleeper ST,608,BOSTON,02210":1230,
"33,Sleeper ST,609,BOSTON,02210":1145,
"33,Sleeper ST,610,BOSTON,02210":1030,
"51,Sleeper ST,-1,BOSTON,02210":167625,
"22,Liberty DR,RETAIL,BOSTON,02210":13365,
"22,Liberty DR,2A,BOSTON,02210":2027,
"22,Liberty DR,2E,BOSTON,02210":1756,
"22,Liberty DR,2F,BOSTON,02210":1859,
"22,Liberty DR,2G,BOSTON,02210":1452,
"22,Liberty DR,2L,BOSTON,02210":508,
"22,Liberty DR,2M,BOSTON,02210":1733,
"22,Liberty DR,3A,BOSTON,02210":2027,
"22,Liberty DR,3B,BOSTON,02210":1635,
"22,Liberty DR,3D,BOSTON,02210":1985,
"22,Liberty DR,3E,BOSTON,02210":1756,
"22,Liberty DR,3F,BOSTON,02210":1509,
"22,Liberty DR,3G,BOSTON,02210":1452,
"22,Liberty DR,3H,BOSTON,02210":1176,
"22,Liberty DR,3J,BOSTON,02210":1039,
"22,Liberty DR,3L,BOSTON,02210":508,
"22,Liberty DR,3M,BOSTON,02210":1733,
"22,Liberty DR,4A,BOSTON,02210":2027,
"22,Liberty DR,4B,BOSTON,02210":1635,
"22,Liberty DR,4D,BOSTON,02210":1985,
"22,Liberty DR,4E,BOSTON,02210":1756,
"22,Liberty DR,4F,BOSTON,02210":1859,
"22,Liberty DR,4G,BOSTON,02210":1452,
"22,Liberty DR,4H,BOSTON,02210":1176,
"22,Liberty DR,4J,BOSTON,02210":1039,
"22,Liberty DR,4L,BOSTON,02210":508,
"22,Liberty DR,4M,BOSTON,02210":1733,
"22,Liberty DR,5A,BOSTON,02210":2027,
"22,Liberty DR,5B,BOSTON,02210":1635,
"22,Liberty DR,5D,BOSTON,02210":1985,
"22,Liberty DR,5E,BOSTON,02210":1756,
"22,Liberty DR,5F,BOSTON,02210":1859,
"22,Liberty DR,5G,BOSTON,02210":1452,
"22,Liberty DR,5H,BOSTON,02210":1176,
"22,Liberty DR,5J,BOSTON,02210":1039,
"22,Liberty DR,5L,BOSTON,02210":508,
"22,Liberty DR,5M,BOSTON,02210":1733,
"22,Liberty DR,6A,BOSTON,02210":2027,
"22,Liberty DR,6B,BOSTON,02210":1635,
"22,Liberty DR,6D,BOSTON,02210":1985,
"22,Liberty DR,6E,BOSTON,02210":1756,
"22,Liberty DR,6F,BOSTON,02210":1859,
"22,Liberty DR,6G,BOSTON,02210":1452,
"22,Liberty DR,6H,BOSTON,02210":1176,
"22,Liberty DR,6J,BOSTON,02210":1039,
"22,Liberty DR,6M,BOSTON,02210":2286,
"22,Liberty DR,7A,BOSTON,02210":2027,
"22,Liberty DR,7B,BOSTON,02210":1635,
"22,Liberty DR,7D,BOSTON,02210":1985,
"22,Liberty DR,7E,BOSTON,02210":1756,
"22,Liberty DR,7F,BOSTON,02210":1859,
"22,Liberty DR,7G,BOSTON,02210":1452,
"22,Liberty DR,7H,BOSTON,02210":1176,
"22,Liberty DR,7J,BOSTON,02210":1039,
"22,Liberty DR,7M,BOSTON,02210":2286,
"22,Liberty DR,8A,BOSTON,02210":2027,
"22,Liberty DR,8B,BOSTON,02210":1635,
"22,Liberty DR,8D,BOSTON,02210":1985,
"22,Liberty DR,8E,BOSTON,02210":1756,
"22,Liberty DR,8F,BOSTON,02210":1859,
"22,Liberty DR,8G,BOSTON,02210":1452,
"22,Liberty DR,8H,BOSTON,02210":1176,
"22,Liberty DR,8J,BOSTON,02210":1039,
"22,Liberty DR,8L,BOSTON,02210":508,
"22,Liberty DR,8M,BOSTON,02210":1733,
"22,Liberty DR,9A,BOSTON,02210":2027,
"22,Liberty DR,9B,BOSTON,02210":1635,
"22,Liberty DR,9D,BOSTON,02210":1985,
"22,Liberty DR,9E,BOSTON,02210":1756,
"22,Liberty DR,9F,BOSTON,02210":1859,
"22,Liberty DR,9G,BOSTON,02210":1452,
"22,Liberty DR,9H,BOSTON,02210":1176,
"22,Liberty DR,9J,BOSTON,02210":1039,
"22,Liberty DR,9M,BOSTON,02210":2286,
"22,Liberty DR,10A,BOSTON,02210":2756,
"22,Liberty DR,10C,BOSTON,02210":2162,
"22,Liberty DR,10D,BOSTON,02210":2129,
"22,Liberty DR,10E,BOSTON,02210":2116,
"22,Liberty DR,10F,BOSTON,02210":2674,
"22,Liberty DR,10G,BOSTON,02210":1177,
"22,Liberty DR,10H,BOSTON,02210":535,
"22,Liberty DR,10I,BOSTON,02210":1035,
"22,Liberty DR,11A,BOSTON,02210":2756,
"22,Liberty DR,11C,BOSTON,02210":2162,
"22,Liberty DR,11D,BOSTON,02210":2129,
"22,Liberty DR,11E,BOSTON,02210":2116,
"22,Liberty DR,11F,BOSTON,02210":2674,
"22,Liberty DR,11G,BOSTON,02210":1177,
"22,Liberty DR,11H,BOSTON,02210":535,
"22,Liberty DR,11I,BOSTON,02210":1035,
"22,Liberty DR,12A,BOSTON,02210":2756,
"22,Liberty DR,12C,BOSTON,02210":2162,
"22,Liberty DR,12D,BOSTON,02210":2129,
"22,Liberty DR,12E,BOSTON,02210":2116,
"22,Liberty DR,12F,BOSTON,02210":2674,
"22,Liberty DR,12G,BOSTON,02210":1177,
"22,Liberty DR,12H,BOSTON,02210":535,
"22,Liberty DR,12I,BOSTON,02210":1035,
"22,Liberty DR,PH1A,BOSTON,02210":3339,
"22,Liberty DR,PH1C,BOSTON,02210":1679,
"22,Liberty DR,PH1D,BOSTON,02210":2383,
"22,Liberty DR,PH1F,BOSTON,02210":2951,
"22,Liberty DR,PH1G,BOSTON,02210":1697,
"22,Liberty DR,PH1H,BOSTON,02210":1405,
"22,Liberty DR,PH2A,BOSTON,02210":2666,
"22,Liberty DR,PH2C,BOSTON,02210":2351,
"22,Liberty DR,PH2D,BOSTON,02210":2383,
"22,Liberty DR,PH2F,BOSTON,02210":2951,
"22,Liberty DR,PH2G,BOSTON,02210":1697,
"50,Liberty DR,GARAGE,BOSTON,02210":104836,
"50,Liberty DR,RETAIL,BOSTON,02210":17770,
"50,Liberty DR,CIVIC/CULTURA,BOSTON,02210":13296,
"50,Liberty DR,3A,BOSTON,02210":2036,
"50,Liberty DR,3B,BOSTON,02210":2083,
"50,Liberty DR,3C,BOSTON,02210":1615,
"50,Liberty DR,3D,BOSTON,02210":1327,
"50,Liberty DR,3E,BOSTON,02210":1297,
"50,Liberty DR,3F,BOSTON,02210":1546,
"50,Liberty DR,3I,BOSTON,02210":1968,
"50,Liberty DR,3J,BOSTON,02210":1329,
"50,Liberty DR,3K,BOSTON,02210":2136,
"50,Liberty DR,3L,BOSTON,02210":1537,
"50,Liberty DR,4A,BOSTON,02210":2036,
"50,Liberty DR,4B,BOSTON,02210":2083,
"50,Liberty DR,4C,BOSTON,02210":1615,
"50,Liberty DR,4D,BOSTON,02210":1327,
"50,Liberty DR,4E,BOSTON,02210":1297,
"50,Liberty DR,4F,BOSTON,02210":1546,
"50,Liberty DR,4S,BOSTON,02210":588,
"50,Liberty DR,4H,BOSTON,02210":1360,
"50,Liberty DR,4J,BOSTON,02210":1329,
"50,Liberty DR,4K,BOSTON,02210":2136,
"50,Liberty DR,4L,BOSTON,02210":1537,
"50,Liberty DR,5A,BOSTON,02210":2036,
"50,Liberty DR,5B,BOSTON,02210":2038,
"50,Liberty DR,5C,BOSTON,02210":1615,
"50,Liberty DR,5D,BOSTON,02210":1327,
"50,Liberty DR,5E,BOSTON,02210":1297,
"50,Liberty DR,5F,BOSTON,02210":1546,
"50,Liberty DR,5S,BOSTON,02210":588,
"50,Liberty DR,5H,BOSTON,02210":1360,
"50,Liberty DR,5J,BOSTON,02210":1329,
"50,Liberty DR,5K,BOSTON,02210":2136,
"50,Liberty DR,5L,BOSTON,02210":1537,
"50,Liberty DR,6A,BOSTON,02210":2036,
"50,Liberty DR,6B,BOSTON,02210":2083,
"50,Liberty DR,6C,BOSTON,02210":1615,
"50,Liberty DR,6D,BOSTON,02210":1327,
"50,Liberty DR,6E,BOSTON,02210":1297,
"50,Liberty DR,6F,BOSTON,02210":1546,
"50,Liberty DR,6G,BOSTON,02210":1016,
"50,Liberty DR,6H,BOSTON,02210":946,
"50,Liberty DR,6J,BOSTON,02210":1329,
"50,Liberty DR,6K,BOSTON,02210":2136,
"50,Liberty DR,6L,BOSTON,02210":1537,
"50,Liberty DR,7A,BOSTON,02210":2036,
"50,Liberty DR,7B,BOSTON,02210":2083,
"50,Liberty DR,7C,BOSTON,02210":1615,
"50,Liberty DR,7D,BOSTON,02210":1327,
"50,Liberty DR,7E,BOSTON,02210":1297,
"50,Liberty DR,7F,BOSTON,02210":1546,
"50,Liberty DR,7G,BOSTON,02210":1016,
"50,Liberty DR,7H,BOSTON,02210":946,
"50,Liberty DR,7J,BOSTON,02210":1329,
"50,Liberty DR,7K,BOSTON,02210":2136,
"50,Liberty DR,7L,BOSTON,02210":1537,
"50,Liberty DR,8A,BOSTON,02210":2036,
"50,Liberty DR,8B,BOSTON,02210":2083,
"50,Liberty DR,8C,BOSTON,02210":1615,
"50,Liberty DR,8D,BOSTON,02210":1327,
"50,Liberty DR,8E,BOSTON,02210":1297,
"50,Liberty DR,8F,BOSTON,02210":1546,
"50,Liberty DR,8G,BOSTON,02210":1016,
"50,Liberty DR,8H,BOSTON,02210":946,
"50,Liberty DR,8J,BOSTON,02210":1329,
"50,Liberty DR,8K,BOSTON,02210":2136,
"50,Liberty DR,8L,BOSTON,02210":1537,
"50,Liberty DR,9A,BOSTON,02210":2036,
"50,Liberty DR,9B,BOSTON,02210":2083,
"50,Liberty DR,9C,BOSTON,02210":1615,
"50,Liberty DR,9D,BOSTON,02210":1327,
"50,Liberty DR,9E,BOSTON,02210":1297,
"50,Liberty DR,9F,BOSTON,02210":1546,
"50,Liberty DR,9G,BOSTON,02210":1016,
"50,Liberty DR,9H,BOSTON,02210":946,
"50,Liberty DR,9J,BOSTON,02210":1329,
"50,Liberty DR,9K,BOSTON,02210":2136,
"50,Liberty DR,9L,BOSTON,02210":1537,
"50,Liberty DR,10A,BOSTON,02210":2036,
"50,Liberty DR,10B,BOSTON,02210":2788,
"50,Liberty DR,10C,BOSTON,02210":1807,
"50,Liberty DR,10E,BOSTON,02210":1379,
"50,Liberty DR,10F,BOSTON,02210":1911,
"50,Liberty DR,10G,BOSTON,02210":1016,
"50,Liberty DR,10H,BOSTON,02210":946,
"50,Liberty DR,10J,BOSTON,02210":1329,
"50,Liberty DR,10K,BOSTON,02210":2136,
"50,Liberty DR,10L,BOSTON,02210":1537,
"50,Liberty DR,11A,BOSTON,02210":2036,
"50,Liberty DR,11B,BOSTON,02210":2788,
"50,Liberty DR,11C,BOSTON,02210":1807,
"50,Liberty DR,11E,BOSTON,02210":1379,
"50,Liberty DR,11F,BOSTON,02210":1911,
"50,Liberty DR,11G,BOSTON,02210":1016,
"50,Liberty DR,11H,BOSTON,02210":946,
"50,Liberty DR,11J,BOSTON,02210":1329,
"50,Liberty DR,11K,BOSTON,02210":2136,
"50,Liberty DR,11L,BOSTON,02210":1537,
"50,Liberty DR,12A,BOSTON,02210":2036,
"50,Liberty DR,12B,BOSTON,02210":2788,
